model,V_RMSE,D_RMSE,F_RMSE
tivfd_original,0.260503659618027,0.10504276791756477,2.082110770606857
tivfd_hump_gauss,0.1501036578606043,0.2965214115330344,1.206933811322598
tivfd_hump_gauss_sigma,0.16119851049957795,0.27587116385593063,1.2359809756863782
tivfd_hump_gauss_mu,0.1638137628016863,0.2817097359917777,1.2389436076640723
tivfd_hump_gauss_full,0.16045013250288606,0.19662300046355377,1.1199584506742049
tivfd_hump_rational_n,0.15229776659580876,0.34265759586680694,1.211381950051775
tivfd_hump_rational_mu,0.17650486926656642,0.13960827217099991,2.5004640796967057
tivfd_hump_rational_full,0.17065550102329072,0.22004036481687272,1.1270098552921253
tivfd_lognormal_bell,0.12793320402590325,0.1810815841282647,1.0498242833544589
tivfd_log_laplace_bell,0.11631988836339813,0.1576340061614967,1.1785333953316395
tivfd_log_lorentz_bell,0.22629917905152763,0.1218415169933329,2.425056860524234
tivfd_logbell_simple,0.12913375859075862,0.19203927627388562,1.1447457202934637
tivfd_logbell_d0,0.1630050900563219,0.4047737996496651,1.1762991740227988
tivfd_hill_n2,0.16733141892513403,0.051890446675343295,2.3639982916594646
tivfd_hill_n3,0.17321958853231872,0.04093060944059124,2.29521251260464
tivfd_hill_n4,0.17988972611964615,0.05349330636246021,2.337477721334521
tivfd_mm_d0,0.1771554240069904,0.14311970559062467,2.8427812866915825
tivfd_log_d0,0.15292656498924656,0.1885981072916851,3.0716274351786192
tivfd_concave,0.1637568768745314,0.37153357288811056,1.230651607693724
tivfd_exp_sat,0.19026970405217844,0.1077053086314615,2.823573361565926
tivfd_tanh_sat,0.189564792313612,0.08777671164374139,2.771536487729814
tivfd_sqrt_sat,0.18136978877703092,0.13196382259293832,2.819238942540632
tivfd_log_sat,0.18859205354300962,0.10999799449860734,2.8682288956173423
tivfd_hump_rational,0.1864659446429777,0.12678681287937876,2.8043648233202716
tivfd_concave_T0free,0.11924920822267905,0.3834264744269983,1.1232705540573922
