s(D) / model,V fitting,D fitting,F fitting
original,RMSE=0.261,RMSE=0.105,RMSE=2.082
concave,RMSE=0.164,RMSE=0.372,RMSE=1.231
concave_T0free,RMSE=0.119,RMSE=0.383,RMSE=1.123
exp_sat,RMSE=0.190,RMSE=0.108,RMSE=2.824
hill_n2,RMSE=0.167,RMSE=0.052,RMSE=2.364
hill_n3,RMSE=0.173,RMSE=0.041,RMSE=2.295
hill_n4,RMSE=0.180,RMSE=0.053,RMSE=2.337
hump_gauss,RMSE=0.150,RMSE=0.297,RMSE=1.207
hump_gauss_full,RMSE=0.160,RMSE=0.197,RMSE=1.120
hump_gauss_μ,RMSE=0.164,RMSE=0.282,RMSE=1.239
hump_gauss_σ,RMSE=0.161,RMSE=0.276,RMSE=1.236
hump_rational,RMSE=0.186,RMSE=0.127,RMSE=2.804
hump_rational_full,RMSE=0.171,RMSE=0.220,RMSE=1.127
hump_rational_μ,RMSE=0.177,RMSE=0.140,RMSE=2.500
hump_rational_n,RMSE=0.152,RMSE=0.343,RMSE=1.211
log_d0,RMSE=0.153,RMSE=0.189,RMSE=3.072
log_laplace_bell,RMSE=0.116,RMSE=0.158,RMSE=1.179
log_lorentz_bell,RMSE=0.226,RMSE=0.122,RMSE=2.425
log_sat,RMSE=0.189,RMSE=0.110,RMSE=2.868
logbell_d0,RMSE=0.163,RMSE=0.405,RMSE=1.176
logbell_simple,RMSE=0.129,RMSE=0.192,RMSE=1.145
lognormal_bell,RMSE=0.128,RMSE=0.181,RMSE=1.050
mm_d0,RMSE=0.177,RMSE=0.143,RMSE=2.843
sqrt_sat,RMSE=0.181,RMSE=0.132,RMSE=2.819
tanh_sat,RMSE=0.190,RMSE=0.088,RMSE=2.772
